"id","probability"
"850403530085-SummaryJudgment",0.09
"850403530085-Settled",0.342
"850403529981-SummaryJudgment",0.45
"850403529981-Settled",0.106
"850403529929-SummaryJudgment",0.378
"850403529929-Settled",0.668
"850403529920-SummaryJudgment",0.226
"850403529920-Settled",0.31
"850403529902-SummaryJudgment",0.754
"850403529902-Settled",0.324
"850403529860-SummaryJudgment",0.08
"850403529860-Settled",0.874
"850403529839-SummaryJudgment",0.088
"850403529839-Settled",0.478
"850403529754-SummaryJudgment",0.086
"850403529754-Settled",0.454
"850403529751-SummaryJudgment",0.35
"850403529751-Settled",0.54
"850403529736-SummaryJudgment",0.036
"850403529736-Settled",0.76
"850403529660-SummaryJudgment",0.006
"850403529660-Settled",0.764
"850403529600-SummaryJudgment",0.212
"850403529600-Settled",0.356
"850403529564-SummaryJudgment",0.238
"850403529564-Settled",0.584
"850403529559-SummaryJudgment",0.054
"850403529559-Settled",0.14
"850403529484-SummaryJudgment",0.058
"850403529484-Settled",0.32
"850403529444-SummaryJudgment",0.086
"850403529444-Settled",0.498
"850403529288-SummaryJudgment",0.722
"850403529288-Settled",0.312
"850403529277-SummaryJudgment",0.276
"850403529277-Settled",0.562
"850403529206-SummaryJudgment",0.082
"850403529206-Settled",0.326
"850403529198-SummaryJudgment",0.296
"850403529198-Settled",0.186
"850403529034-SummaryJudgment",0.626
"850403529034-Settled",0.244
"850403528955-SummaryJudgment",0.044
"850403528955-Settled",0.82
"850403528890-SummaryJudgment",0.078
"850403528890-Settled",0.598
"850403528886-SummaryJudgment",0.042
"850403528886-Settled",0.114
"850403528884-SummaryJudgment",0.014
"850403528884-Settled",0.63
"850403528698-SummaryJudgment",0.644
"850403528698-Settled",0.308
"850403528678-SummaryJudgment",0.088
"850403528678-Settled",0.788
"850403528648-SummaryJudgment",0.166
"850403528648-Settled",0.636
"850403528609-SummaryJudgment",0.612
"850403528609-Settled",0.534
"850403528576-SummaryJudgment",0.118
"850403528576-Settled",0.242
"850403528560-SummaryJudgment",0.062
"850403528560-Settled",0.532
"850403528494-SummaryJudgment",0.03
"850403528494-Settled",0.756
"850403528429-SummaryJudgment",0.128
"850403528429-Settled",0.292
"850403528416-SummaryJudgment",0.026
"850403528416-Settled",0.664
"850403528396-SummaryJudgment",0.012
"850403528396-Settled",0.682
"850403528357-SummaryJudgment",0.084
"850403528357-Settled",0.8
"850403528269-SummaryJudgment",0.502
"850403528269-Settled",0.444
